s_gender,a3a,s_birth_year,a5,d9a1,d9a2,d9b1,d9c1,d9c2,d9d1,d9e1,d10a,d12bn,d14,d15,d16an,d16bn,d16cn,d19p,d21c,public_private,f_mother_age,f_father_age,f_mother_education_level,f_father_education_level,f_extent_of_books_at_home,f_mother_occupation,f_father_occupation,f_ESCS,f_frequency_of_see_adult_read,f_extent_of_interest_in_interview,f_frequency_of_support_at_home,t_extent_of_class_behaviour,f_mother_education_level_was_nan,f_father_education_level_was_nan,f_extent_of_books_at_home_was_nan,f_mother_occupation_was_nan,f_father_occupation_was_nan,f_ESCS_was_nan,f_frequency_of_see_adult_read_was_nan,target_high_perf,target_low_perf
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,46.0,51.0,3.0,4.0,0.25,3.0,3.0,-0.3113592,0.5,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,514.0,23.0,145.0,369.0,16.0,57.0,66.0,3.0,34.0,1.0,3.0,119.0,94.0,25.0,2.0,3.0,2.0,39.0,40.0,4.0,2.0,0.25,1.0,2.0,-0.7339864,0.125,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,577.0,27.0,168.0,409.0,12.0,68.0,48.0,22.6667,24.0,3.0,3.0,45.0,25.0,40.0,3.0,2.0,2.0,42.0,44.0,4.0,5.0,0.25,,3.0,-0.0624342,0.875,0.8333333333333334,1.0,1.0,False,False,False,True,False,False,False,0,1
MALE,1.0,1.0,4.0,477.0,22.0,125.0,352.0,14.0,48.0,59.0,3.0,25.0,2.0,3.0,200.0,150.0,40.0,2.0,3.0,2.0,36.0,40.0,,,0.0,2.0,3.0,-1.09589,0.875,1.0,1.0,0.6666666666666666,True,True,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,20.0,2.0,3.0,44.0,22.0,22.0,4.0,4.0,2.0,41.0,41.0,4.0,5.0,0.25,3.0,3.0,0.0203458,0.25,1.0,1.0,1.0,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,63.0,2.0,1.0,500.0,476.0,112.0,2.0,2.0,2.0,42.0,44.0,3.0,3.0,0.5,3.0,3.0,-0.0449279,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,2.0,4.0,486.0,23.0,87.0,213.0,11.0,48.0,48.0,3.0,38.0,1.0,3.0,60.0,24.0,50.0,4.0,2.0,1.0,42.0,44.0,3.0,3.0,0.25,3.0,3.0,-0.6934555,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,615.0,27.0,196.0,419.0,18.0,71.0,70.0,3.0,44.0,4.0,3.0,148.0,148.0,28.0,2.0,3.0,2.0,39.0,42.0,4.0,4.0,0.25,3.0,3.0,-0.169969,0.125,0.4444444444444445,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,373.0,18.0,258.0,373.0,12.0,49.0,40.0,3.0,27.0,2.0,3.0,80.0,42.0,12.0,1.0,4.0,2.0,36.0,38.0,4.0,3.0,0.25,3.0,3.0,-0.7920856,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,509.0,27.0,97.0,242.0,12.0,34.0,47.0,2.0,67.0,1.0,3.0,85.0,63.0,15.0,1.0,4.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,17.0,1.0,4.0,12.0,11.0,3.0,1.0,3.0,1.0,42.0,44.0,3.0,,0.5,2.0,,-0.7380489,,0.9166666666666666,1.0,0.6666666666666666,False,True,False,False,True,False,True,0,0
MALE,1.0,1.0,4.0,336.0,18.0,96.0,240.0,12.0,48.0,43.0,3.0,18.0,2.0,3.0,120.0,93.0,40.0,3.0,3.0,2.0,39.0,40.0,5.0,4.0,1.0,3.0,3.0,1.397342,1.0,0.22222222222222224,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,572.0,25.0,152.0,420.0,18.0,59.0,75.0,3.0,40.0,3.0,3.0,78.0,51.0,21.0,2.0,3.0,2.0,30.0,28.0,4.0,,0.0,3.0,,-0.856975,0.5,1.0,1.0,0.5,False,True,False,False,True,False,False,0,1
FEMALE,1.0,1.0,1.0,276.0,14.0,66.0,210.0,8.0,48.0,36.0,3.0,23.0,3.0,3.0,40.0,23.0,6.0,3.0,2.0,2.0,39.0,44.0,2.0,,0.0,1.0,,-2.00001,0.125,0.5,0.8333333333333334,0.6666666666666666,False,True,False,False,True,False,False,0,1
MALE,1.0,1.0,3.0,315.0,15.0,84.0,231.0,11.0,31.0,32.0,3.0,22.0,1.0,3.0,80.0,60.0,16.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,514.0,23.0,146.0,368.0,16.0,75.0,64.0,3.0,35.0,2.0,4.0,41.0,30.0,23.0,2.0,3.0,2.0,32.0,34.0,5.0,3.0,0.25,3.0,2.0,0.2897289,0.875,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,424.0,864.0,30.0,144.0,143.0,4.0,110.0,1.0,2.0,335.0,175.0,14.0,1.0,4.0,1.0,44.0,44.0,9.0,9.0,1.0,4.0,4.0,3.151773,0.625,1.0,1.0,1.0,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,405.0,18.0,107.0,298.0,13.0,54.0,61.0,4.0,29.0,1.0,3.0,142.0,117.0,21.0,2.0,3.0,2.0,37.0,38.0,4.0,6.0,0.5,3.0,3.0,-0.0056891,0.375,0.7777777777777778,0.6666666666666666,0.8333333333333334,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,615.0,27.0,196.0,419.0,18.0,71.0,70.0,3.0,44.0,4.0,3.0,148.0,148.0,28.0,2.0,3.0,2.0,31.0,32.0,3.0,5.0,0.25,2.0,4.0,0.9684016,0.625,0.5555555555555555,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,1.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,44.0,4.0,3.0,22.0,12.0,4.0,4.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.3333333333333333,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,370.0,19.0,55.0,166.0,8.0,23.0,29.0,3.0,31.0,1.0,3.0,69.0,65.0,65.0,2.0,2.0,1.0,45.0,48.0,3.0,5.0,0.5,3.0,4.0,1.33388,0.0,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,125.0,20.0,125.0,318.0,14.0,48.0,48.0,3.0,27.0,3.0,3.0,170.0,135.0,30.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,1227.0,43.0,239.0,487.0,18.0,48.0,48.0,3.0,45.0,2.0,2.0,62.0,45.0,5.0,2.0,3.0,1.0,42.0,44.0,7.0,7.0,0.75,4.0,4.0,1.759948,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,1,0
MALE,1.0,1.0,3.0,287.0,14.0,94.0,193.0,9.0,34.0,28.0,3.0,19.0,3.0,3.0,119.0,101.0,15.0,1.0,4.0,2.0,35.0,44.0,4.0,3.0,1.0,3.0,3.0,0.613716,0.0,1.0,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,15.0,2.0,2.0,130.0,17.0,10.0,4.0,3.0,2.0,48.0,52.0,5.0,7.0,0.25,3.0,4.0,0.909644,0.875,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,22.0,3.0,3.0,47.0,20.0,21.0,3.0,3.0,2.0,44.0,44.0,3.0,4.0,0.25,2.0,2.0,-0.7546017,0.125,0.8333333333333334,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,413.0,30.0,109.0,304.0,14.0,43.0,41.0,3.0,32.0,2.0,3.0,150.0,120.0,5.0,1.0,3.0,2.0,39.0,49.0,3.0,,0.75,3.0,3.0,0.2202285,1.0,0.3333333333333333,1.0,0.6666666666666666,False,True,False,False,False,False,False,0,0
FEMALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,12.0,3.0,3.0,39.0,20.0,14.0,3.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
FEMALE,1.0,1.0,4.0,391.0,18.0,119.0,272.0,12.0,46.0,48.0,23.0,24.0,2.0,3.0,33.0,28.0,5.0,1.0,4.0,2.0,47.0,51.0,5.0,5.0,0.5,2.0,3.0,0.3135437,0.625,1.0,0.75,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,3.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,20.0,2.0,3.0,48.0,21.0,22.0,3.0,3.0,2.0,46.0,44.0,6.0,6.0,1.0,1.0,,,0.5,1.0,0.6666666666666666,0.6666666666666666,False,False,False,False,True,True,False,1,0
MALE,1.0,1.0,4.0,282.0,13.0,64.0,218.0,9.0,48.0,43.0,3.0,18.0,2.0,3.0,120.0,100.0,11.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,1.0,549.0,25.0,151.0,398.0,16.0,53.0,48.0,17.6667,24.0,2.0,4.0,151.0,124.0,23.0,1.0,4.0,2.0,30.0,30.0,4.0,,0.25,3.0,4.0,0.4323879,0.625,0.7777777777777778,1.0,0.6666666666666666,False,True,False,False,False,False,False,0,0
FEMALE,1.0,1.0,3.0,1478.0,57.0,261.0,652.0,24.0,48.0,123.0,3.0,67.0,1.0,1.0,110.0,60.0,60.0,2.0,3.0,1.0,49.0,61.0,3.0,2.0,0.25,3.0,3.0,-1.13105,0.125,0.5555555555555555,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,25.0,3.0,3.0,75.0,45.0,27.0,4.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,12.0,1.0,3.0,101.0,89.0,12.0,3.0,3.0,2.0,47.0,44.0,5.0,3.0,0.5,3.0,,0.3367849,0.875,1.0,0.8333333333333334,0.6666666666666666,False,False,False,False,True,False,False,0,0
FEMALE,1.0,1.0,4.0,670.0,2.0,148.0,314.0,2.0,53.0,50.0,4.0,30.0,1.0,3.0,43.0,25.0,16.0,1.0,4.0,1.0,39.0,43.0,5.0,3.0,0.5,3.0,2.0,0.6939545,0.625,1.0,1.0,0.8333333333333334,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,32.0,2.0,3.0,55.0,45.0,25.0,3.0,3.0,2.0,46.0,47.0,5.0,4.0,0.5,3.0,3.0,0.6332176,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,4.0,724.0,33.0,202.0,522.0,12.0,48.0,81.0,3.0,33.0,1.0,3.0,50.0,22.0,45.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,3.0,4.0,279.0,15.0,58.0,221.0,11.0,36.0,39.0,2.0,22.0,1.0,4.0,158.0,133.0,21.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,173.0,12.0,43.0,130.0,8.0,22.0,48.0,22.0,17.0,1.0,3.0,43.0,43.0,2.0,3.0,2.0,2.0,31.0,35.0,3.0,3.0,0.0,3.0,3.0,-1.691365,0.625,0.7777777777777778,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,1411.0,59.0,222.0,456.0,18.0,48.0,48.0,3.0,78.0,1.0,2.0,155.0,55.0,88.0,1.0,2.0,1.0,42.0,44.0,4.0,6.0,0.75,3.0,4.0,1.679394,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,1,0
FEMALE,1.0,1.0,4.0,215.0,86.0,486.0,998.0,40.0,171.0,139.0,4.0,122.0,1.0,4.0,205.0,69.0,13.0,1.0,4.0,1.0,41.0,49.0,6.0,4.0,0.25,3.0,3.0,-0.5658614,0.875,0.8888888888888888,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,2.0,1.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,13.0,1.0,3.0,40.0,23.0,16.0,4.0,2.0,2.0,41.0,40.0,2.0,2.0,0.25,1.0,2.0,-1.802672,0.5,1.0,0.9166666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,1.0,4.0,999.0,40.0,234.0,494.0,18.0,84.0,81.0,4.0,56.0,1.0,2.0,30.0,30.0,60.0,1.0,3.0,1.0,37.0,44.0,3.0,,,3.0,,-1.193344,,1.0,1.0,1.0,False,True,True,False,True,False,True,0,0
MALE,1.0,1.0,4.0,256.0,12.0,46.0,200.0,9.0,27.0,46.0,4.0,19.0,2.0,4.0,142.0,125.0,38.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,179.0,10.0,53.0,126.0,7.0,48.0,34.0,3.0,15.0,2.0,3.0,78.0,60.0,17.0,1.0,3.0,2.0,38.0,54.0,3.0,3.0,0.25,3.0,2.0,-0.8769042,0.5,1.0,0.8333333333333334,0.5,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,10.0,1.0,3.0,2.0,20.0,20.0,3.0,3.0,2.0,38.0,50.0,2.0,2.0,0.0,2.0,3.0,-1.733748,0.0,0.9166666666666666,0.75,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,3.0,1248.0,44.0,261.0,517.0,18.0,48.0,90.0,3.0,63.0,1.0,2.0,69.0,35.0,8.0,2.0,3.0,1.0,47.0,50.0,5.0,6.0,0.5,3.0,4.0,0.9154754,1.0,0.8888888888888888,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,32.0,3.0,3.0,127.0,26.0,3.0,4.0,3.0,2.0,52.0,61.0,8.0,6.0,1.0,4.0,4.0,2.077547,1.0,1.0,0.9166666666666666,1.0,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,113.0,6.0,40.0,73.0,4.0,9.0,8.0,1.0,8.0,4.0,3.0,30.0,25.0,5.0,2.0,3.0,2.0,41.0,41.0,2.0,2.0,0.25,1.0,4.0,-0.5248539,0.625,0.8888888888888888,0.9444444444444445,0.3333333333333333,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,345.0,17.0,94.0,251.0,12.0,38.0,55.0,2.0,27.0,2.0,3.0,70.0,42.0,22.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,1.0,43.0,56.0,8.0,2.0,0.25,4.0,3.0,-0.8597296,0.75,0.8888888888888888,0.9444444444444445,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,214.0,11.0,53.0,161.0,8.0,25.0,25.0,3.0,17.0,2.0,3.0,79.0,60.0,16.0,2.0,3.0,2.0,41.0,47.0,4.0,4.0,0.25,3.0,4.0,0.1311093,0.625,0.8888888888888888,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,13.0,2.0,3.0,45.0,40.0,15.0,2.0,2.0,2.0,42.0,44.0,2.0,,0.25,2.0,,-1.802672,0.375,1.0,0.9166666666666666,0.6666666666666666,False,True,False,False,True,False,False,0,1
MALE,1.0,1.0,4.0,618.0,26.0,182.0,436.0,18.0,75.0,66.0,3.0,39.0,3.0,3.0,231.0,172.0,50.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,771.0,30.0,152.0,308.0,12.0,49.0,51.0,3.0,42.0,1.0,3.0,100.0,55.0,50.0,1.0,3.0,1.0,42.0,45.0,7.0,4.0,0.5,3.0,3.0,-0.0615017,0.625,0.6666666666666666,1.0,1.0,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,632.0,31.0,121.0,290.0,12.0,48.0,48.0,3.0,51.0,2.0,3.0,102.0,52.0,8.0,3.0,2.0,2.0,42.0,44.0,2.0,2.0,0.5,3.0,3.0,-0.6823444,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,2.0,3.0,81.0,58.0,20.0,2.0,3.0,2.0,42.0,44.0,2.0,2.0,0.25,2.0,2.0,-1.5904,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
MALE,1.0,1.0,4.0,405.0,18.0,107.0,298.0,13.0,54.0,61.0,4.0,29.0,1.0,3.0,142.0,117.0,21.0,2.0,3.0,2.0,49.0,49.0,6.0,5.0,0.5,3.0,3.0,0.4966905,0.5,0.11111111111111109,0.8333333333333334,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,3.0,680.0,29.0,203.0,477.0,20.0,95.0,70.0,3.0,45.0,3.0,3.0,83.0,63.0,17.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,2.0,4.0,147.0,9.0,45.0,102.0,6.0,15.0,48.0,15.0,12.0,1.0,2.0,65.0,40.0,2.0,2.0,3.0,2.0,34.0,41.0,4.0,2.0,0.75,3.0,2.0,-0.0381861,1.0,0.8888888888888888,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,343.0,16.0,100.0,243.0,11.0,39.0,46.0,2.0,24.0,2.0,4.0,171.0,144.0,55.0,2.0,3.0,2.0,50.0,55.0,2.0,3.0,0.25,3.0,3.0,-1.223506,0.25,0.4444444444444445,0.5,0.8333333333333334,False,False,False,False,False,False,False,0,1
FEMALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,28.0,3.0,2.0,71.0,44.0,21.0,3.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.8333333333333334,True,True,True,True,True,True,True,0,0
MALE,1.0,2.0,4.0,1121.0,46.0,121.0,290.0,12.0,48.0,48.0,3.0,30.0,3.0,3.0,440.0,325.0,42.0,1.0,4.0,2.0,42.0,44.0,6.0,2.0,1.0,3.0,3.0,-0.119086,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
MALE,1.0,1.0,4.0,676.0,26.0,148.0,337.0,12.0,58.0,56.0,4.0,43.0,1.0,1.0,66.0,25.0,30.0,1.0,3.0,1.0,41.0,35.0,6.0,3.0,1.0,3.0,3.0,0.611288,1.0,0.6666666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,0
FEMALE,1.0,1.0,4.0,585.0,26.0,173.0,412.0,18.0,48.0,73.0,3.0,23.0,2.0,2.0,116.0,59.0,28.0,2.0,3.0,2.0,46.0,49.0,7.0,4.0,1.0,4.0,3.0,1.596752,1.0,0.75,1.0,0.6666666666666666,False,False,False,False,False,False,False,0,1
FEMALE,1.0,2.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,44.0,2.0,3.0,31.0,15.0,25.0,4.0,3.0,2.0,41.0,43.0,,,0.25,,,,0.0,0.4444444444444445,0.5,0.3333333333333333,True,True,False,True,True,True,False,0,0
FEMALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,23.0,3.0,3.0,173.0,171.0,25.0,3.0,3.0,2.0,50.0,46.0,4.0,3.0,0.25,2.0,2.0,-0.7546017,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,False,False,False,False,False,False,False,0,0
MALE,1.0,1.0,4.0,147.0,28.0,256.0,678.0,26.0,106.0,112.0,4.0,87.0,1.0,1.0,170.0,70.0,70.0,1.0,4.0,1.0,44.0,54.0,7.0,7.0,1.0,,,,1.0,1.0,0.8333333333333334,1.0,False,False,False,True,True,True,False,1,0
FEMALE,1.0,1.0,4.0,420.0,19.0,124.0,296.0,13.0,49.0,49.0,3.0,31.0,2.0,3.0,30.0,92.0,22.0,2.0,3.0,2.0,45.0,48.0,4.0,5.0,0.25,3.0,3.0,-0.1344415,0.25,0.3333333333333333,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
MALE,1.0,1.0,1.0,445.0,19.0,134.0,311.0,13.0,71.0,52.0,3.0,34.0,2.0,2.0,56.0,45.0,52.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,1478.0,57.0,261.0,652.0,24.0,48.0,48.0,3.0,67.0,1.0,1.0,110.0,60.0,60.0,2.0,3.0,1.0,42.0,44.0,3.0,2.0,0.0,2.0,3.0,-1.057428,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,0
FEMALE,1.0,1.0,4.0,422.0,38.0,264.0,530.0,18.0,87.0,83.0,4.0,48.0,2.0,3.0,50.0,40.0,5.0,2.0,3.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,1.0,True,True,True,True,True,True,True,1,0
MALE,1.0,1.0,4.0,1124.0,55.0,211.0,516.0,26.0,48.0,100.0,3.0,68.0,1.0,2.0,161.0,140.0,15.0,2.0,3.0,1.0,45.0,44.0,4.0,3.0,0.25,2.0,,-0.7855269,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,True,False,False,0,1
FEMALE,1.0,1.0,4.0,561.0,24.0,184.0,377.0,16.0,77.0,49.0,4.0,35.0,2.0,3.0,122.0,90.0,28.0,2.0,3.0,2.0,38.0,45.0,6.0,5.0,0.25,3.0,3.0,-0.0213294,0.875,0.5555555555555555,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,3.0,687.0,27.0,213.0,474.0,3.0,81.0,82.0,4.0,45.0,2.0,3.0,129.0,97.0,27.0,2.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
FEMALE,1.0,1.0,4.0,1093.0,46.0,121.0,290.0,12.0,48.0,48.0,3.0,62.0,3.0,2.0,100.0,80.0,15.0,2.0,2.0,2.0,42.0,44.0,6.0,3.0,1.0,3.0,2.0,1.062406,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,0,1
FEMALE,1.0,1.0,4.0,704.0,26.0,158.0,322.0,12.0,56.0,48.0,28.0,31.0,1.0,1.0,71.0,30.0,29.0,1.0,3.0,1.0,42.0,41.0,5.0,5.0,0.0,3.0,3.0,-0.2175167,0.125,1.0,1.0,0.6666666666666666,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,337.0,18.0,119.0,218.0,12.0,30.0,48.0,15.0,18.0,2.0,4.0,55.0,26.0,29.0,1.0,3.0,2.0,34.0,38.0,5.0,3.0,0.25,3.0,,-0.0624342,0.25,0.6666666666666666,0.9166666666666666,0.6666666666666666,False,False,False,False,True,False,False,0,0
FEMALE,1.0,1.0,4.0,670.0,29.0,201.0,469.0,12.0,79.0,48.0,26.3333,28.0,2.0,3.0,185.0,25.0,35.0,1.0,3.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,1
FEMALE,1.0,1.0,4.0,718.0,36.0,119.0,332.0,21.0,52.0,62.0,4.0,57.0,4.0,1.0,82.0,55.0,21.0,4.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,1.0,4.0,358.0,16.0,84.0,274.0,12.0,49.0,48.0,24.5,27.0,1.0,4.0,153.0,21.0,26.0,2.0,3.0,2.0,35.0,44.0,4.0,,0.25,,,-0.2413442,0.875,1.0,1.0,0.6666666666666666,False,True,False,True,True,False,False,1,0
MALE,1.0,1.0,4.0,1124.0,55.0,211.0,516.0,26.0,48.0,48.0,3.0,68.0,1.0,2.0,161.0,140.0,15.0,2.0,3.0,1.0,42.0,44.0,8.0,7.0,0.25,3.0,3.0,-0.0674752,,0.9166666666666666,1.0,0.6666666666666666,False,False,False,False,False,False,True,1,0
FEMALE,1.0,3.0,1.0,275.0,13.0,64.0,211.0,10.0,31.0,34.0,4.0,19.0,2.0,3.0,70.0,55.0,15.0,2.0,2.0,2.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.6666666666666666,True,True,True,True,True,True,True,0,0
MALE,1.0,3.0,3.0,820.0,34.0,252.0,568.0,23.0,92.0,75.0,3.0,53.0,4.0,3.0,23.0,15.0,18.0,2.0,2.0,2.0,33.0,44.0,4.0,,0.25,3.0,,-0.789799,0.125,0.7777777777777778,1.0,0.6666666666666666,False,True,False,False,True,False,False,0,1
FEMALE,1.0,1.0,4.0,385.0,22.0,52.0,148.0,7.0,48.0,38.0,3.0,26.0,1.0,3.0,37.0,37.0,31.0,1.0,3.0,1.0,44.0,44.0,7.0,7.0,1.0,4.0,4.0,1.988983,0.75,1.0,1.0,1.0,False,False,False,False,False,False,False,1,0
FEMALE,1.0,1.0,4.0,147.0,28.0,256.0,678.0,26.0,106.0,112.0,4.0,87.0,1.0,1.0,170.0,70.0,70.0,1.0,4.0,1.0,38.0,40.0,4.0,5.0,0.5,3.0,3.0,0.6641284,0.625,1.0,1.0,1.0,False,False,False,False,False,False,False,0,1
MALE,1.0,1.0,4.0,422.0,19.0,121.0,290.0,12.0,48.0,48.0,3.0,63.0,1.0,2.0,123.0,25.0,80.0,3.0,2.0,1.0,42.0,44.0,,,,,,,,0.9166666666666666,1.0,0.5,True,True,True,True,True,True,True,0,0
